id,smoking
15000,0.9330163228156828
15001,0.4063872943780516
15002,0.46936304949328134
15003,0.44817495571725896
15004,0.8856512155792303
15005,0.519964141306783
15006,0.3452992926514703
15007,0.14170781239946129
15008,0.16289914948949913
15009,0.3933896068580338
15010,0.953061187878145
15011,0.45369911738917046
15012,0.41683067788632727
15013,0.9187878028175659
15014,0.008164868901509411
15015,0.0052464678321766794
15016,0.8201433834078734
15017,0.463702967235724
15018,0.011309499891189055
15019,0.01814282980106768
15020,0.013340170927770125
15021,0.005260818627211225
15022,0.022755812676161793
15023,0.04150693084332366
15024,0.579858844497923
15025,0.06972196328505353
15026,0.007033285805031879
15027,0.6508974537284801
15028,0.46970318813839507
15029,0.005145808775738821
15030,0.11885719699269266
15031,0.002200408512528619
15032,0.8830811668549411
15033,0.007771324956250857
15034,0.839428059095518
15035,0.015397574609962071
15036,0.9287372683495885
15037,0.5773158050374607
15038,0.4574290865565793
15039,0.042437083074352865
15040,0.029942789171469374
15041,0.006425614542400286
15042,0.47018644067221055
15043,0.9525737261475262
15044,0.016481761742122833
15045,0.48666079434375353
15046,0.010478798979000552
15047,0.5247521022681617
15048,0.03347968920971811
15049,0.054540673910265416
15050,0.455203943346549
15051,0.017275769065510746
15052,0.004059899629385018
15053,0.015588087558881634
15054,0.5084827929015573
15055,0.8473515284380349
15056,0.44165573217333814
15057,0.8286125622683147
15058,0.5461818516090846
15059,0.46142542524161445
15060,0.9561181507944942
15061,0.04767817085406219
15062,0.42466879451093925
15063,0.004651537747365307
15064,0.913088405005921
15065,0.01816939494868271
15066,0.9222024758384788
15067,0.5117376533244898
15068,0.03093995857610406
15069,0.1482102490492267
15070,0.12029343671601572
15071,0.9192823757465924
15072,0.0017698135484755725
15073,0.03232411614593952
15074,0.026104437491962063
15075,0.38224836402705825
15076,0.02367077497794412
15077,0.5125043584916987
15078,0.002835388200030178
15079,0.4534666073993555
15080,0.006064560574091771
15081,0.9064013301832623
15082,0.00415806175235701
15083,0.042098926914608946
15084,0.43353037328385874
15085,0.8161290400795763
15086,0.49564740692499987
15087,0.013981223939189885
15088,0.5090721813129009
15089,0.009437714172953006
15090,0.5831675524478321
15091,0.8973904481547612
15092,0.804125637330867
15093,0.31550841442333527
15094,0.8474871143800092
15095,0.8604722974218396
15096,0.012225430740767821
15097,0.5328638714976526
15098,0.06753050249646317
15099,0.005191758838742818
15100,0.01744531096756086
15101,0.8464229434925904
15102,0.9003481116188055
15103,0.01216394575930477
15104,0.4393271447056183
15105,0.3283489610649415
15106,0.46118465837329836
15107,0.4157924933055702
15108,0.9821557806195113
15109,0.4035896831333478
15110,0.47506515904857777
15111,0.0031976335970322514
15112,0.5563326665450186
15113,0.011181623721426497
15114,0.018401546226776786
15115,0.45994963957589896
15116,0.5256580106814401
15117,0.4872607089620703
15118,0.006845923330188289
15119,0.4133121821461029
15120,0.013934546424897762
15121,0.012972355041962256
15122,0.004296876256898548
15123,0.008688977650371394
15124,0.48685069482708704
15125,0.5144359918882401
15126,0.02963774013195375
15127,0.9061669954714922
15128,0.5006845710056679
15129,0.8762834230514833
15130,0.009261820455679864
15131,0.455178555568912
15132,0.07361058927046887
15133,0.504348175690745
15134,0.007721077966335195
15135,0.5356023762748149
15136,0.5009477241233063
15137,0.5238833581849726
15138,0.5781109485530943
15139,0.47249094599566355
15140,0.48213316474165935
15141,0.12859966820717517
15142,0.4317565511276872
15143,0.8103378661239539
15144,0.9613985513616429
15145,0.9546713653054365
15146,0.9192868503982844
15147,0.02720900452705469
15148,0.42077268034259113
15149,0.1247907380226975
15150,0.5496352652449021
15151,0.5313780343673322
15152,0.4413930520046759
15153,0.02473484852438616
15154,0.0058398444469733276
15155,0.004952193611451835
15156,0.5192668004567886
15157,0.46966390838631544
15158,0.4725862965513651
15159,0.5521068233145314
15160,0.5729882796250153
15161,0.45340377954562777
15162,0.06009605752060941
15163,0.6654160283626332
15164,0.047750671298101885
15165,0.01050392479690811
15166,0.5118691975215032
15167,0.011498039520792296
15168,0.0033801521698051777
15169,0.5321648045470431
15170,0.8783676749803504
15171,0.581612398376949
15172,0.885372770262285
15173,0.3945098292230017
15174,0.3861359119517733
15175,0.6689572471241858
15176,0.9206978286643582
15177,0.3597085285057277
15178,0.5975365304887954
15179,0.4468941928174528
15180,0.024867597318226773
15181,0.03159291444417157
15182,0.001621635599944847
15183,0.4555856145963619
15184,0.6038040267804272
15185,0.4710964020784999
15186,0.013552214066768663
15187,0.0034267166843951393
15188,0.005295958276959311
15189,0.02092277127557805
15190,0.006114736944504606
15191,0.5207858388725225
15192,0.4811672272345009
15193,0.5136931335879297
15194,0.8685944960763295
15195,0.39282372710308555
15196,0.0010165982801669136
15197,0.008875106641947069
15198,0.38031755241745446
15199,0.43390859327874914
15200,0.5300101731979382
15201,0.09356879492076442
15202,0.8238763114743778
15203,0.1916283889948996
15204,0.8402533829049776
